model,snippet,difficulty,trial,compiled,passed,gen_seconds,input_tokens,output_tokens,kotlin,error,cost_usd,idiom_score,idiom_reason
claude-sonnet-4-5,calculator,easy,1,True,True,1.85,181,49,"class Calculator {
    fun add(a: Int, b: Int): Int = a + b
    fun multiply(a: Int, b: Int): Int = a * b
}",,0.001278,5,Fully idiomatic with expression bodies and concise function definitions.
claude-sonnet-4-5,calculator,easy,2,True,True,1.28,181,49,"class Calculator {
    fun add(a: Int, b: Int): Int = a + b
    fun multiply(a: Int, b: Int): Int = a * b
}",,0.001278,5,"Fully idiomatic with expression bodies, concise syntax, and proper use of val-style immutability in parameters."
claude-sonnet-4-5,calculator,easy,3,True,True,1.5,181,51,"class Calculator {
    fun add(a: Int, b: Int): Int = a + b
    fun multiply(a: Int, b: Int): Int = a * b
}",,0.0013080000000000001,5,"Fully idiomatic with expression bodies, concise syntax, and no Java-style patterns."
claude-sonnet-4-5,user_lookup,medium,1,True,True,2.47,305,107,"class UserRegistry {
    private val users = mutableMapOf<Int, String>()

    fun addUser(id: Int, name: String) {
        users[id] = name
    }

    fun getName(id: Int): String? {
        return users[id]
    }

    fun getNameOrDefault(id: Int): String {
        return users[id] ?: ""Unknown""
    }
}",,0.00252,4,"Good use of null safety, val, and Elvis operator, but could use expression bodies for single-line functions."
claude-sonnet-4-5,user_lookup,medium,2,True,True,1.77,305,107,"class UserRegistry {
    private val users = mutableMapOf<Int, String>()

    fun addUser(id: Int, name: String) {
        users[id] = name
    }

    fun getName(id: Int): String? {
        return users[id]
    }

    fun getNameOrDefault(id: Int): String {
        return users[id] ?: ""Unknown""
    }
}",,0.00252,4,"Uses null safety (?, ?:), val, and map indexing idiomatically, but could use getOrDefault or getOrElse for more concise API usage."
claude-sonnet-4-5,user_lookup,medium,3,True,True,1.81,305,107,"class UserRegistry {
    private val users = mutableMapOf<Int, String>()

    fun addUser(id: Int, name: String) {
        users[id] = name
    }

    fun getName(id: Int): String? {
        return users[id]
    }

    fun getNameOrDefault(id: Int): String {
        return users[id] ?: ""Unknown""
    }
}",,0.00252,4,"Uses nullable return type, elvis operator, and mutable map idiomatically, but could use expression-body functions for brevity."
claude-sonnet-4-5,order_filter,hard,1,True,True,2.86,365,99,"class OrderBook {
    data class Order(
        val item: String,
        val quantity: Int,
        val price: Double
    )

    fun totalValueAbove(orders: List<Order>, minQuantity: Int): Double {
        return orders
            .filter { it.quantity > minQuantity }
            .sumOf { it.price * it.quantity }
    }
}",,0.00258,5,"Fully idiomatic with data class, val properties, functional collection operations, and expression body."
claude-sonnet-4-5,order_filter,hard,2,True,True,1.99,365,99,"class OrderBook {
    data class Order(
        val item: String,
        val quantity: Int,
        val price: Double
    )

    fun totalValueAbove(orders: List<Order>, minQuantity: Int): Double {
        return orders
            .filter { it.quantity > minQuantity }
            .sumOf { it.price * it.quantity }
    }
}",,0.00258,5,"Fully idiomatic with data class, val properties, functional collection operations, and expression body."
claude-sonnet-4-5,order_filter,hard,3,True,True,2.74,365,99,"class OrderBook {
    data class Order(
        val item: String,
        val quantity: Int,
        val price: Double
    )

    fun totalValueAbove(orders: List<Order>, minQuantity: Int): Double {
        return orders
            .filter { it.quantity > minQuantity }
            .sumOf { it.price * it.quantity }
    }
}",,0.00258,5,"Fully idiomatic with data class, expression body, and functional collection operations."
gpt-5-mini,calculator,easy,1,True,True,6.87,161,499,"public class Calculator {
    public fun add(a: Int, b: Int): Int = a + b
    public fun multiply(a: Int, b: Int): Int = a * b
}",,0.00103825,4,"Uses expression bodies well, but retains unnecessary 'public' modifiers which are default in Kotlin."
